episode,mean_return,median_return,return_std,return_stderr,return_ci95_low,return_ci95_high,success_rate,success_ci95_low,success_ci95_high,success_no_reset_rate,success_no_reset_ci95_low,success_no_reset_ci95_high,success_at_300_rate,success_at_300_ci95_low,success_at_300_ci95_high,success_at_500_rate,success_at_500_ci95_low,success_at_500_ci95_high,success_at_10_rate,success_at_10_ci95_low,success_at_10_ci95_high,success_at_50_rate,success_at_50_ci95_low,success_at_50_ci95_high,success_at_100_rate,success_at_100_ci95_low,success_at_100_ci95_high,avg_time_to_failure_steps,median_time_to_failure_steps,max_time_to_failure_steps,avg_resets_per_episode,eval_episodes,eval_max_steps
820,-88.35655975341797,-92.11959838867188,9.141708374023438,2.8908620166948515,-94.02264930613988,-82.69047020069605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65.9000015258789,64.0,78.0,1.0,10,1000
830,-94.8342514038086,-93.23521423339844,8.111882209777832,2.5652023893897744,-99.86204808701255,-89.80645472060463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.800000011920929,0.5520774489052294,1.0,0.0,0.0,0.0,60.29999923706055,64.5,73.0,1.0,10,1000
840,-93.16841125488281,-92.31320190429688,9.117310523986816,2.883146739082157,-98.81937886348383,-87.51744364628179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8999999761581421,0.7140580300371275,1.0,0.0,0.0,0.0,62.20000076293945,61.0,73.0,1.0,10,1000
850,-94.05937194824219,-95.42025756835938,7.949415683746338,2.5138259628103183,-98.98647083535042,-89.13227306113396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.800000011920929,0.5520774489052294,1.0,0.0,0.0,0.0,61.20000076293945,61.5,76.0,1.0,10,1000
860,-93.48380279541016,-93.76947021484375,7.286377429962158,2.304154857032442,-97.99994631519374,-88.96765927562657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,60.29999923706055,60.5,72.0,1.0,10,1000
870,-96.74234008789062,-96.43929290771484,9.559990882873535,3.023134560032436,-102.6676838255542,-90.81699635022704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.800000011920929,0.5520774489052294,1.0,0.0,0.0,0.0,55.70000076293945,57.5,75.0,1.0,10,1000
880,-91.47462463378906,-92.06733703613281,7.827341079711914,2.4752225834891224,-96.32606089742774,-86.62318837015039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65.0999984741211,64.5,80.0,1.0,10,1000
890,-91.92799377441406,-88.64476776123047,7.359547138214111,2.327293150413061,-96.48948834922366,-87.36649919960446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,62.400001525878906,62.5,73.0,1.0,10,1000
900,-92.63053894042969,-92.28585815429688,7.442144870758057,2.353412846853489,-97.24322812026253,-88.01784976059685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,66.0,64.0,81.0,1.0,10,1000
910,-85.65869903564453,-85.54386138916016,13.063965797424316,4.13118871943987,-93.75582892574667,-77.56156914554239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,69.69999694824219,70.5,84.0,1.0,10,1000
920,-93.8177261352539,-93.58555603027344,9.341492652893066,2.954039352887079,-99.60764326691258,-88.02780900359524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,64.5999984741211,65.0,78.0,1.0,10,1000
930,-92.36387634277344,-92.11146545410156,7.091065883636475,2.242391923060577,-96.75896451197217,-87.96878817357471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65.0,65.5,71.0,1.0,10,1000
940,-87.30485534667969,-94.14901733398438,15.070338249206543,4.765659397664689,-96.64554776610248,-77.9641629272569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,66.9000015258789,64.0,87.0,1.0,10,1000
950,-88.93659210205078,-88.76992797851562,9.644346237182617,3.049810065277156,-94.91421982999401,-82.95896437410755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,67.0999984741211,70.0,73.0,1.0,10,1000
960,-88.76716613769531,-89.78311920166016,11.459607124328613,3.6238459603570776,-95.86990421999519,-81.66442805539543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,67.19999694824219,66.5,86.0,1.0,10,1000
970,-90.32836151123047,-91.24996948242188,9.101777076721191,2.878234631754808,-95.96970138946989,-84.68702163299105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,67.30000305175781,66.0,79.0,1.0,10,1000
980,-87.997802734375,-96.44859313964844,20.224843978881836,6.395657229480898,-100.53329090415755,-75.46231456459245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10000000149011612,0.0,0.28594192913946154,67.5,62.5,105.0,1.0,10,1000
990,-94.02181243896484,-98.50909423828125,11.075176239013672,3.502278240306058,-100.88627778996472,-87.15734708796496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,62.599998474121094,60.0,84.0,1.0,10,1000
1000,-93.00672149658203,-95.61106872558594,7.715857028961182,2.4399682311737108,-97.78905922968251,-88.22438376348155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,64.5,62.5,76.0,1.0,10,1000
1010,-91.51178741455078,-99.03809356689453,17.684572219848633,5.592352766046165,-102.47279883600126,-80.5507759931003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,64.69999694824219,59.5,98.0,1.0,10,1000
1020,-87.3425064086914,-87.85272216796875,9.38909912109375,2.969093839974133,-93.16193033504071,-81.5230824823421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,67.30000305175781,65.5,91.0,1.0,10,1000
1030,-93.41874694824219,-90.79808044433594,11.086504936218262,3.505860688914947,-100.29023389851548,-86.5472599979689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.699999988079071,0.41596900062907893,0.9840309755290632,0.0,0.0,0.0,58.900001525878906,60.5,77.0,1.0,10,1000
1040,-89.82319641113281,-90.31410217285156,9.81556224822998,3.1039533219569777,-95.90694492216849,-83.73944790009713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,67.30000305175781,65.5,83.0,1.0,10,1000
1050,-87.85102844238281,-90.74806213378906,13.039605140686035,4.12348520338082,-95.93305944100922,-79.7689974437564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,69.0,67.0,92.0,1.0,10,1000
1060,-86.51762390136719,-90.88253784179688,15.101861953735352,4.7756280683244094,-95.87785491528302,-77.15739288745135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65.0,62.5,83.0,1.0,10,1000
